course title,course URL,course organization,course skills,course description,course rating
GetVirtual: How to Launch Your Online Business,https://www.coursera.org/learn/getvirtual,"University of California, Santa Cruz",Personal Brand Building,"Skills you'll gain : Account Management, Brand Management, Communication, Digital Marketing, Leadership and Management, Marketing, Network Security, Public Relations, Social Media",4.4
"Twitter, LinkedIn, and YouTube Marketing",https://www.coursera.org/learn/twitter-linkedin-youtube-marketing,Digital Marketing Institute,Personal Brand Building,"Skills you'll gain : Account Management, Brand Management, Communication, Digital Marketing, Leadership and Management, Marketing, Network Security, Public Relations, Social Media",4.4
How to Network: Leading Yourself to Lead Others,https://www.coursera.org/learn/how-to-network,University of Michigan,Personal Brand Building,"Skills you'll gain : Account Management, Brand Management, Communication, Digital Marketing, Leadership and Management, Marketing, Network Security, Public Relations, Social Media",4.3
Google Digital Marketing & E-commerce,https://www.coursera.org/professional-certificates/google-digital-marketing-ecommerce,Google,Product Marketing,"Skills you'll gain : Marketing, Market Analysis, Strategy, Marketing Management, Market Research, Product Marketing, Brand Management, Customer Analysis, Media Strategy & Planning, Product Strategy, Strategy and Operations, People Analysis, Decision Making, Process Analysis, Product Management, Data Analysis, Planning, Product Development, Sales Systems, Communication",4.8
Introduction to Marketing,https://www.coursera.org/learn/wharton-marketing,University of Pennsylvania,Product Marketing,"Skills you'll gain : Marketing, Market Analysis, Strategy, Marketing Management, Market Research, Product Marketing, Brand Management, Customer Analysis, Media Strategy & Planning, Product Strategy, Strategy and Operations, People Analysis, Decision Making, Process Analysis, Product Management, Data Analysis, Planning, Product Development, Sales Systems, Communication",4.8
Digital Product Management: Modern Fundamentals,https://www.coursera.org/learn/uva-darden-digital-product-management,University of Virginia,Product Marketing,"Skills you'll gain : Marketing, Market Analysis, Strategy, Marketing Management, Market Research, Product Marketing, Brand Management, Customer Analysis, Media Strategy & Planning, Product Strategy, Strategy and Operations, People Analysis, Decision Making, Process Analysis, Product Management, Data Analysis, Planning, Product Development, Sales Systems, Communication",4.7
International B2B (Business to Business) Marketing,https://www.coursera.org/learn/b2b-marketing,Yonsei University,Product Marketing,"Skills you'll gain : Marketing, Market Analysis, Strategy, Marketing Management, Market Research, Product Marketing, Brand Management, Customer Analysis, Media Strategy & Planning, Product Strategy, Strategy and Operations, People Analysis, Decision Making, Process Analysis, Product Management, Data Analysis, Planning, Product Development, Sales Systems, Communication",4.6
Marketing Strategy,https://www.coursera.org/specializations/marketing-strategy,IE Business School,Product Marketing,"Skills you'll gain : Marketing, Market Analysis, Strategy, Marketing Management, Market Research, Product Marketing, Brand Management, Customer Analysis, Media Strategy & Planning, Product Strategy, Strategy and Operations, People Analysis, Decision Making, Process Analysis, Product Management, Data Analysis, Planning, Product Development, Sales Systems, Communication",4.5
Real-World Product Management,https://www.coursera.org/specializations/real-world-product-management,Advancing Women in Tech,Product Marketing,"Skills you'll gain : Marketing, Market Analysis, Strategy, Marketing Management, Market Research, Product Marketing, Brand Management, Customer Analysis, Media Strategy & Planning, Product Strategy, Strategy and Operations, People Analysis, Decision Making, Process Analysis, Product Management, Data Analysis, Planning, Product Development, Sales Systems, Communication",4.5
The Business of Product Management I,https://www.coursera.org/learn/the-business-of-product-management-one,Advancing Women in Tech,Product Marketing,"Skills you'll gain : Marketing, Market Analysis, Strategy, Marketing Management, Market Research, Product Marketing, Brand Management, Customer Analysis, Media Strategy & Planning, Product Strategy, Strategy and Operations, People Analysis, Decision Making, Process Analysis, Product Management, Data Analysis, Planning, Product Development, Sales Systems, Communication",4.5
Google Ads for Beginners,https://www.coursera.org/projects/google-ads-beginner,Coursera Project Network,Product Marketing,"Skills you'll gain : Marketing, Market Analysis, Strategy, Marketing Management, Market Research, Product Marketing, Brand Management, Customer Analysis, Media Strategy & Planning, Product Strategy, Strategy and Operations, People Analysis, Decision Making, Process Analysis, Product Management, Data Analysis, Planning, Product Development, Sales Systems, Communication",4.5
Market Research and Consumer Behavior,https://www.coursera.org/learn/market-research,IE Business School,Product Marketing,"Skills you'll gain : Marketing, Market Analysis, Strategy, Marketing Management, Market Research, Product Marketing, Brand Management, Customer Analysis, Media Strategy & Planning, Product Strategy, Strategy and Operations, People Analysis, Decision Making, Process Analysis, Product Management, Data Analysis, Planning, Product Development, Sales Systems, Communication",4.4
Build a Product Roadmap with Aha!,https://www.coursera.org/projects/build-product-roadmap-aha,Coursera Project Network,Product Marketing,"Skills you'll gain : Marketing, Market Analysis, Strategy, Marketing Management, Market Research, Product Marketing, Brand Management, Customer Analysis, Media Strategy & Planning, Product Strategy, Strategy and Operations, People Analysis, Decision Making, Process Analysis, Product Management, Data Analysis, Planning, Product Development, Sales Systems, Communication",4.4
"Programming Languages, Part A",https://www.coursera.org/learn/programming-languages,University of Washington,Programming Languages,"Skills you'll gain : Computer Programming, Programming Principles, Algorithms, Critical Thinking",4.9
Crash Course on Python,https://www.coursera.org/learn/python-crash-course,Google,Programming Languages,"Skills you'll gain : Computer Programming, Programming Principles, Algorithms, Critical Thinking",4.9
"Programming Languages, Part C",https://www.coursera.org/learn/programming-languages-part-c,University of Washington,Programming Languages,"Skills you'll gain : Computer Programming, Programming Principles, Algorithms, Critical Thinking",4.9
Learn to Program: The Fundamentals,https://www.coursera.org/learn/learn-to-program,University of Toronto,Programming Languages,"Skills you'll gain : Computer Programming, Programming Principles, Algorithms, Critical Thinking",4.8
"HTML, CSS, and Javascript for Web Developers",https://www.coursera.org/learn/html-css-javascript-for-web-developers,Johns Hopkins University,Programming Languages,"Skills you'll gain : Computer Programming, Programming Principles, Algorithms, Critical Thinking",4.7
Code Yourself! An Introduction to Programming,https://www.coursera.org/learn/intro-programming,The University of Edinburgh,Programming Languages,"Skills you'll gain : Computer Programming, Programming Principles, Algorithms, Critical Thinking",4.7
Google IT Automation with Python,https://www.coursera.org/professional-certificates/google-it-automation,Google,Programming Languages,"Skills you'll gain : Computer Programming, Programming Principles, Algorithms, Critical Thinking",4.7
Programming Languages Ⅱ,https://www.coursera.org/learn/programming-languages2,Korea Advanced Institute of Science and Technology(KAIST),Programming Languages,"Skills you'll gain : Computer Programming, Programming Principles, Algorithms, Critical Thinking",4.7
Programming in Python,https://www.coursera.org/learn/programming-in-python,Meta,Programming Languages,"Skills you'll gain : Computer Programming, Programming Principles, Algorithms, Critical Thinking",4.6
"Python for Data Science, AI & Development",https://www.coursera.org/learn/python-for-applied-data-science-ai,IBM,Programming Languages,"Skills you'll gain : Computer Programming, Programming Principles, Algorithms, Critical Thinking",4.6
Foundations of Project Management,https://www.coursera.org/learn/project-management-foundations,Google,Project Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.9
Google Project Management:,https://www.coursera.org/professional-certificates/google-project-management,Google,Project Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.8
Agile Project Management,https://www.coursera.org/learn/agile-project-management,Google,Project Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.8
Project Management,https://www.coursera.org/specializations/meem-project-management,University of Colorado Boulder,Project Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.8
IBM Project Manager,https://www.coursera.org/professional-certificates/ibm-project-manager,SkillUp EdTech,Project Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.8
Introduction to Project Management,https://www.coursera.org/learn/introduction-to-project-management,IBM,Project Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.8
Project Management Principles and Practices,https://www.coursera.org/specializations/project-management,"University of California, Irvine",Project Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.7
Engineering Project Management,https://www.coursera.org/specializations/engineering-project-management,Rice University,Project Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.7
Introduction to Project Management,https://www.coursera.org/projects/introduction-project-management,Coursera Project Network,Project Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.6
Create a Project Management Tracker using Microsoft Excel,https://www.coursera.org/projects/create-project-management-tracker-microsoft-excel,Coursera Project Network,Project Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.6
Google Project Management:,https://www.coursera.org/professional-certificates/google-project-management,Google,Public Relations,"Skills you'll gain : Communication, Public Relations, Media Strategy & Planning, Strategy, Brand Management, Leadership and Management, Marketing, Strategy and Operations, Planning, Social Media, Critical Thinking, Customer Relationship Management, Journalism",4.8
Meta Social Media Marketing,https://www.coursera.org/professional-certificates/facebook-social-media-marketing,Meta,Public Relations,"Skills you'll gain : Communication, Public Relations, Media Strategy & Planning, Strategy, Brand Management, Leadership and Management, Marketing, Strategy and Operations, Planning, Social Media, Critical Thinking, Customer Relationship Management, Journalism",4.8
Media ethics & governance,https://www.coursera.org/learn/media-ethics-governance,University of Amsterdam,Public Relations,"Skills you'll gain : Communication, Public Relations, Media Strategy & Planning, Strategy, Brand Management, Leadership and Management, Marketing, Strategy and Operations, Planning, Social Media, Critical Thinking, Customer Relationship Management, Journalism",4.8
Storytelling and influencing: Communicate with impact,https://www.coursera.org/learn/communicate-with-impact,Macquarie University,Public Relations,"Skills you'll gain : Communication, Public Relations, Media Strategy & Planning, Strategy, Brand Management, Leadership and Management, Marketing, Strategy and Operations, Planning, Social Media, Critical Thinking, Customer Relationship Management, Journalism",4.8
Introduction to Public Relations and the Media,https://www.coursera.org/specializations/introduction-to-public-relations-and-the-media,University of Colorado Boulder,Public Relations,"Skills you'll gain : Communication, Public Relations, Media Strategy & Planning, Strategy, Brand Management, Leadership and Management, Marketing, Strategy and Operations, Planning, Social Media, Critical Thinking, Customer Relationship Management, Journalism",4.7
Principles of Public Relations,https://www.coursera.org/learn/principles-of-public-relations,University of Colorado Boulder,Public Relations,"Skills you'll gain : Communication, Public Relations, Media Strategy & Planning, Strategy, Brand Management, Leadership and Management, Marketing, Strategy and Operations, Planning, Social Media, Critical Thinking, Customer Relationship Management, Journalism",4.7
"Integrated Marketing Communications: Advertising, Public Relations, Digital Marketing and more",https://www.coursera.org/learn/integrated-marketing-communications,IE Business School,Public Relations,"Skills you'll gain : Communication, Public Relations, Media Strategy & Planning, Strategy, Brand Management, Leadership and Management, Marketing, Strategy and Operations, Planning, Social Media, Critical Thinking, Customer Relationship Management, Journalism",4.7
Advertising and Society,https://www.coursera.org/learn/role-of-advertising,Duke University,Public Relations,"Skills you'll gain : Communication, Public Relations, Media Strategy & Planning, Strategy, Brand Management, Leadership and Management, Marketing, Strategy and Operations, Planning, Social Media, Critical Thinking, Customer Relationship Management, Journalism",4.7
Good with Words: Speaking and Presenting,https://www.coursera.org/specializations/good-with-words-speaking-and-presenting,University of Michigan,Public Relations,"Skills you'll gain : Communication, Public Relations, Media Strategy & Planning, Strategy, Brand Management, Leadership and Management, Marketing, Strategy and Operations, Planning, Social Media, Critical Thinking, Customer Relationship Management, Journalism",4.6
The Nuts and Bolts of Public Relations,https://www.coursera.org/learn/the-nuts-and-bolts-of-public-relations,University of Colorado Boulder,Public Relations,"Skills you'll gain : Communication, Public Relations, Media Strategy & Planning, Strategy, Brand Management, Leadership and Management, Marketing, Strategy and Operations, Planning, Social Media, Critical Thinking, Customer Relationship Management, Journalism",4.3
Introduction to Negotiation: A Strategic Playbook for Becoming a Principled and Persuasive Negotiator,https://www.coursera.org/learn/negotiation,Yale University,Real Estate,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.9
Successful Negotiation: Essential Strategies and Skills,https://www.coursera.org/learn/negotiation-skills,University of Michigan,Real Estate,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.8
Financial Markets,https://www.coursera.org/learn/financial-markets-global,Yale University,Real Estate,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.8
English for Business and Entrepreneurship,https://www.coursera.org/learn/business,University of Pennsylvania,Real Estate,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.8
Financing and Investing in Infrastructure,https://www.coursera.org/learn/infrastructure-investing,Università Bocconi,Real Estate,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.8
Construction Finance,https://www.coursera.org/learn/construction-finance,Columbia University,Real Estate,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.8
Construction Management,https://www.coursera.org/specializations/construction-management,Columbia University,Real Estate,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.7
Business Foundations,https://www.coursera.org/specializations/wharton-business-foundations,University of Pennsylvania,Real Estate,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.7
Intuit Academy Bookkeeping,https://www.coursera.org/professional-certificates/intuit-bookkeeping,Intuit,Real Estate,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.6
Create Striking Real Estate Instagram Posts in Canva,https://www.coursera.org/projects/create-striking-real-estate-instagram-posts-in-canva,Coursera Project Network,Real Estate,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.2
Implementing an SAP Solution,https://www.coursera.org/learn/implementing-an-sap-solution,SAP,SAP,"Skills you'll gain : Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Product Management, Project Management, Business Intelligence, Software As A Service, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.9
Understanding the Enterprise Systems Environment,https://www.coursera.org/learn/understanding-the-enterprise-systems-environment,SAP,SAP,"Skills you'll gain : Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Product Management, Project Management, Business Intelligence, Software As A Service, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.8
SAP Technology Consultant,https://www.coursera.org/professional-certificates/sap-technology-consultant,SAP,SAP,"Skills you'll gain : Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Product Management, Project Management, Business Intelligence, Software As A Service, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.7
SAP Professional Fundamentals,https://www.coursera.org/learn/sap-professional-fundamentals,SAP,SAP,"Skills you'll gain : Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Product Management, Project Management, Business Intelligence, Software As A Service, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.7
Becoming an SAP Professional,https://www.coursera.org/learn/becoming-an-sap-professional,SAP,SAP,"Skills you'll gain : Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Product Management, Project Management, Business Intelligence, Software As A Service, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.7
Data Analysis with Python,https://www.coursera.org/learn/data-analysis-with-python,IBM,SAP,"Skills you'll gain : Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Product Management, Project Management, Business Intelligence, Software As A Service, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.7
SAP Technology Consultant Hands-on Project,https://www.coursera.org/learn/sap-technology-consultant-hands-on-project,SAP,SAP,"Skills you'll gain : Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Product Management, Project Management, Business Intelligence, Software As A Service, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.7
Deploying SAP on Google Cloud,https://www.coursera.org/learn/deploying-sap-google-cloud,Google Cloud,SAP,"Skills you'll gain : Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Product Management, Project Management, Business Intelligence, Software As A Service, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.6
Supply Chain Principles,https://www.coursera.org/learn/supply-chain-principles,Georgia Institute of Technology,SAP,"Skills you'll gain : Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Product Management, Project Management, Business Intelligence, Software As A Service, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.6
Introduction to CRM with HubSpot,https://www.coursera.org/projects/introduction-to-crm-with-hubspot,Coursera Project Network,SAP,"Skills you'll gain : Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Product Management, Project Management, Business Intelligence, Software As A Service, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.6
Introduction to Negotiation: A Strategic Playbook for Becoming a Principled and Persuasive Negotiator,https://www.coursera.org/learn/negotiation,Yale University,Sales,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.9
Successful Negotiation: Essential Strategies and Skills,https://www.coursera.org/learn/negotiation-skills,University of Michigan,Sales,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.8
Google Digital Marketing & E-commerce,https://www.coursera.org/professional-certificates/google-digital-marketing-ecommerce,Google,Sales,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.8
Sales Training for High Performing Teams,https://www.coursera.org/specializations/sales-training-high-performing-teams,HubSpot Academy,Sales,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.7
Sales Training: Building Your Sales Career,https://www.coursera.org/learn/build-sales-career,HubSpot Academy,Sales,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.7
Professional Selling: 3 Steps to High-Performance,https://www.coursera.org/specializations/professionalselling,University System of Georgia,Sales,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.7
Salesforce Sales Operations,https://www.coursera.org/professional-certificates/salesforce-sales-operations,Salesforce,Sales,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.6
Strategic Sales Management,https://www.coursera.org/specializations/sales-management-bridging-gap-strategy-sales,Fundação Instituto de Administração,Sales,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.6
"Fundamentals of Sales and Marketing, with Goldman Sachs 10,000 Women",https://www.coursera.org/learn/10k-women-6,Goldman Sachs,Sales,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.6
Salesforce Sales Development Representative,https://www.coursera.org/professional-certificates/sales-development-representative,Salesforce,Sales,"Skills you'll gain : Business Psychology, Communication, Culture, Decision Making, Negotiation, Strategy",4.5
Fractal Data Science,https://www.coursera.org/professional-certificates/fractal-data-science,Fractal Analytics,Science,"Skills you'll gain : Critical Thinking, Problem Solving",4.9
Splunk Knowledge Manager,https://www.coursera.org/specializations/splunk-knowledge-manager,Splunk Inc.,Science,"Skills you'll gain : Critical Thinking, Problem Solving",4.9
Introduction to Forensic Science,https://www.coursera.org/learn/forensic-science,"Nanyang Technological University, Singapore",Science,"Skills you'll gain : Critical Thinking, Problem Solving",4.8
Chemistry,https://www.coursera.org/learn/chemistry-1,University of Kentucky,Science,"Skills you'll gain : Critical Thinking, Problem Solving",4.8
CertNexus Certified Data Science Practitioner,https://www.coursera.org/professional-certificates/certified-data-science-practitioner,CertNexus,Science,"Skills you'll gain : Critical Thinking, Problem Solving",4.8
Astrobiology: Exploring Other Worlds,https://www.coursera.org/learn/astrobiology-exploring-other-worlds,University of Arizona,Science,"Skills you'll gain : Critical Thinking, Problem Solving",4.7
Astronomy: Exploring Time and Space,https://www.coursera.org/learn/astro,University of Arizona,Science,"Skills you'll gain : Critical Thinking, Problem Solving",4.7
Understanding Plants - Part I: What a Plant Knows,https://www.coursera.org/learn/plantknows,Tel Aviv University,Science,"Skills you'll gain : Critical Thinking, Problem Solving",4.7
Philosophy of Science,https://www.coursera.org/learn/philosophy-of-science,University of Pennsylvania,Science,"Skills you'll gain : Critical Thinking, Problem Solving",4.7
"Our Earth: Its Climate, History, and Processes",https://www.coursera.org/learn/our-earth,University of Manchester   ,Science,"Skills you'll gain : Critical Thinking, Problem Solving",4.6
Foundations of Digital Marketing and E-commerce,https://www.coursera.org/learn/foundations-of-digital-marketing-and-e-commerce,Google,Search Engine Optimization,"Skills you'll gain : Marketing, Search Engine Optimization, Digital Marketing, Strategy, Social Media, User Experience, Customer Analysis, Media Strategy & Planning, User Research, Web Development, Market Analysis, Data Analysis, Market Research, Marketing Psychology, User Experience Design, Web Development Tools, Algorithms, Brand Management, Communication, Critical Thinking, Decision Making, Influencing, Audit, Writing",4.8
Google SEO Fundamentals,https://www.coursera.org/learn/seo-fundamentals,"University of California, Davis",Search Engine Optimization,"Skills you'll gain : Marketing, Search Engine Optimization, Digital Marketing, Strategy, Social Media, User Experience, Customer Analysis, Media Strategy & Planning, User Research, Web Development, Market Analysis, Data Analysis, Market Research, Marketing Psychology, User Experience Design, Web Development Tools, Algorithms, Brand Management, Communication, Critical Thinking, Decision Making, Influencing, Audit, Writing",4.8
Google Digital Marketing & E-commerce,https://www.coursera.org/professional-certificates/google-digital-marketing-ecommerce,Google,Search Engine Optimization,"Skills you'll gain : Marketing, Search Engine Optimization, Digital Marketing, Strategy, Social Media, User Experience, Customer Analysis, Media Strategy & Planning, User Research, Web Development, Market Analysis, Data Analysis, Market Research, Marketing Psychology, User Experience Design, Web Development Tools, Algorithms, Brand Management, Communication, Critical Thinking, Decision Making, Influencing, Audit, Writing",4.8
Digital Marketing,https://www.coursera.org/specializations/digital-marketing,University of Illinois at Urbana-Champaign,Search Engine Optimization,"Skills you'll gain : Marketing, Search Engine Optimization, Digital Marketing, Strategy, Social Media, User Experience, Customer Analysis, Media Strategy & Planning, User Research, Web Development, Market Analysis, Data Analysis, Market Research, Marketing Psychology, User Experience Design, Web Development Tools, Algorithms, Brand Management, Communication, Critical Thinking, Decision Making, Influencing, Audit, Writing",4.7
Search Engine Optimization (SEO),https://www.coursera.org/specializations/seo,"University of California, Davis",Search Engine Optimization,"Skills you'll gain : Marketing, Search Engine Optimization, Digital Marketing, Strategy, Social Media, User Experience, Customer Analysis, Media Strategy & Planning, User Research, Web Development, Market Analysis, Data Analysis, Market Research, Marketing Psychology, User Experience Design, Web Development Tools, Algorithms, Brand Management, Communication, Critical Thinking, Decision Making, Influencing, Audit, Writing",4.6
Digital Marketing Strategy and Planning,https://www.coursera.org/specializations/digital-marketing-strategy-planning,Digital Marketing Institute,Search Engine Optimization,"Skills you'll gain : Marketing, Search Engine Optimization, Digital Marketing, Strategy, Social Media, User Experience, Customer Analysis, Media Strategy & Planning, User Research, Web Development, Market Analysis, Data Analysis, Market Research, Marketing Psychology, User Experience Design, Web Development Tools, Algorithms, Brand Management, Communication, Critical Thinking, Decision Making, Influencing, Audit, Writing",4.6
Introduction to Google SEO,https://www.coursera.org/learn/search-engine-optimization,"University of California, Davis",Search Engine Optimization,"Skills you'll gain : Marketing, Search Engine Optimization, Digital Marketing, Strategy, Social Media, User Experience, Customer Analysis, Media Strategy & Planning, User Research, Web Development, Market Analysis, Data Analysis, Market Research, Marketing Psychology, User Experience Design, Web Development Tools, Algorithms, Brand Management, Communication, Critical Thinking, Decision Making, Influencing, Audit, Writing",4.6
Advanced Search Engine Optimization Strategies,https://www.coursera.org/learn/seo-strategies,"University of California, Davis",Search Engine Optimization,"Skills you'll gain : Marketing, Search Engine Optimization, Digital Marketing, Strategy, Social Media, User Experience, Customer Analysis, Media Strategy & Planning, User Research, Web Development, Market Analysis, Data Analysis, Market Research, Marketing Psychology, User Experience Design, Web Development Tools, Algorithms, Brand Management, Communication, Critical Thinking, Decision Making, Influencing, Audit, Writing",4.5
Search Engine Optimization (SEO) with Squarespace,https://www.coursera.org/projects/search-engine-optimization-with-squarespace,Coursera Project Network,Search Engine Optimization,"Skills you'll gain : Marketing, Search Engine Optimization, Digital Marketing, Strategy, Social Media, User Experience, Customer Analysis, Media Strategy & Planning, User Research, Web Development, Market Analysis, Data Analysis, Market Research, Marketing Psychology, User Experience Design, Web Development Tools, Algorithms, Brand Management, Communication, Critical Thinking, Decision Making, Influencing, Audit, Writing",4.5
How to Optimize Your Instagram Account,https://www.coursera.org/projects/how-to-optimize-your-instagram-account,Coursera Project Network,Search Engine Optimization,"Skills you'll gain : Marketing, Search Engine Optimization, Digital Marketing, Strategy, Social Media, User Experience, Customer Analysis, Media Strategy & Planning, User Research, Web Development, Market Analysis, Data Analysis, Market Research, Marketing Psychology, User Experience Design, Web Development Tools, Algorithms, Brand Management, Communication, Critical Thinking, Decision Making, Influencing, Audit, Writing",4.4
